Response function created for file:Si28_raw at 08-Jan-19 15:06:07
Calibration (a0,a1)=    52.5  112.000  FWHM=    6.8

 Egam(keV) FWHM(keV) EffTot  Photo  Compton Single  Double   Annih
    52.5      22.4   0.711  0.7549  0.2451  0.0000  0.0000  0.0000
   164.5      23.1   0.743  0.7312  0.2688  0.0000  0.0000  0.0000
   276.5      36.4   0.773  0.6797  0.3203  0.0000  0.0000  0.0000
   388.5      47.8   0.807  0.6722  0.3278  0.0000  0.0000  0.0000
   500.5      57.2   0.850  0.6629  0.3371  0.0000  0.0000  0.0000
   612.5      64.7   0.878  0.6362  0.3638  0.0000  0.0000  0.0000
   724.5      70.2   0.906  0.5922  0.4078  0.0000  0.0000  0.0000
   836.5      73.7   0.932  0.5632  0.4368  0.0000  0.0000  0.0000
   948.5      78.5   0.958  0.5286  0.4696  0.0018  0.0000  0.0000
  1060.5      82.4   0.974  0.4893  0.5069  0.0037  0.0000  0.0000
  1172.5      85.2   0.980  0.4730  0.5211  0.0059  0.0000  0.0000
  1284.5      88.7   0.987  0.4464  0.5456  0.0075  0.0000  0.0005
  1396.5      94.1   0.994  0.4284  0.5616  0.0083  0.0000  0.0017
  1508.5      99.2   1.000  0.4084  0.5797  0.0090  0.0000  0.0029
  1620.5     103.9   1.004  0.3958  0.5902  0.0099  0.0000  0.0041
  1732.5     108.3   1.007  0.3756  0.6085  0.0106  0.0000  0.0053
  1844.5     113.0   1.010  0.3630  0.6186  0.0117  0.0000  0.0067
  1956.5     118.0   1.014  0.3525  0.6263  0.0129  0.0000  0.0083
  2068.5     122.8   1.016  0.3426  0.6333  0.0142  0.0000  0.0099
  2180.5     127.3   1.019  0.3367  0.6360  0.0156  0.0000  0.0117
  2292.5     131.7   1.021  0.3263  0.6434  0.0169  0.0000  0.0133
  2404.5     135.8   1.023  0.3130  0.6540  0.0181  0.0000  0.0149
  2516.5     139.8   1.025  0.3007  0.6636  0.0193  0.0000  0.0164
  2628.5     143.5   1.028  0.2891  0.6724  0.0205  0.0000  0.0180
  2740.5     147.0   1.030  0.2732  0.6861  0.0213  0.0000  0.0193
  2852.5     150.5   1.032  0.2635  0.6924  0.0230  0.0004  0.0207
  2964.5     155.0   1.034  0.2559  0.6931  0.0274  0.0035  0.0201
  3076.5     159.5   1.036  0.2491  0.6930  0.0318  0.0065  0.0196
  3188.5     163.5   1.037  0.2443  0.6925  0.0338  0.0071  0.0224
  3300.5     167.3   1.038  0.2349  0.6981  0.0348  0.0072  0.0250
  3412.5     171.0   1.039  0.2300  0.6979  0.0365  0.0075  0.0282
  3524.5     174.6   1.040  0.2231  0.7003  0.0379  0.0077  0.0311
  3636.5     178.0   1.041  0.2167  0.7020  0.0393  0.0079  0.0341
  3748.5     181.3   1.042  0.2093  0.7051  0.0406  0.0080  0.0369
  3860.5     184.5   1.044  0.2034  0.7062  0.0422  0.0083  0.0400
  3972.5     187.5   1.045  0.1969  0.7080  0.0436  0.0085  0.0430
  4084.5     190.4   1.046  0.1901  0.7102  0.0451  0.0087  0.0460
  4196.5     193.2   1.047  0.1828  0.7132  0.0463  0.0088  0.0488
  4308.5     195.9   1.048  0.1758  0.7159  0.0477  0.0090  0.0516
  4420.5     198.4   1.049  0.1684  0.7192  0.0489  0.0092  0.0544
  4532.5     200.9   1.050  0.1646  0.7192  0.0505  0.0094  0.0564
  4644.5     203.7   1.051  0.1623  0.7224  0.0512  0.0093  0.0548
  4756.5     206.3   1.053  0.1598  0.7260  0.0519  0.0091  0.0531
  4868.5     208.8   1.054  0.1575  0.7292  0.0526  0.0090  0.0516
  4980.5     211.2   1.055  0.1552  0.7326  0.0533  0.0089  0.0499
  5092.5     213.6   1.056  0.1529  0.7358  0.0540  0.0088  0.0484
  5204.5     215.8   1.057  0.1509  0.7386  0.0549  0.0087  0.0469
  5316.5     217.9   1.057  0.1489  0.7414  0.0557  0.0086  0.0454
  5428.5     219.9   1.058  0.1467  0.7445  0.0565  0.0085  0.0438
  5540.5     221.7   1.059  0.1447  0.7473  0.0573  0.0084  0.0423
  5652.5     223.5   1.060  0.1425  0.7504  0.0581  0.0083  0.0407
  5764.5     225.2   1.061  0.1403  0.7535  0.0588  0.0082  0.0392
  5876.5     226.8   1.062  0.1378  0.7570  0.0595  0.0081  0.0375
