Response function created for file:matrix1  at 08-Sep-19 08:07:30
Calibration (a0,a1)=     0.0    5.000  FWHM=    2.2

 Egam(keV) FWHM(keV) EffTot  Photo  Compton Single  Double   Annih
   200.0      26.2   1.168  0.4341  0.5659  0.0000  0.0000  0.0000
   400.0      26.5   1.148  0.3684  0.6316  0.0000  0.0000  0.0000
   600.0      26.9   1.110  0.3346  0.6654  0.0000  0.0000  0.0000
   800.0      27.5   1.074  0.3153  0.6847  0.0000  0.0000  0.0000
  1000.0      28.3   1.042  0.3010  0.6990  0.0000  0.0000  0.0000
  1200.0      29.3   1.014  0.2903  0.7090  0.0004  0.0000  0.0002
  1400.0      30.4   0.993  0.2807  0.7163  0.0018  0.0004  0.0009
  1600.0      31.6   0.973  0.2703  0.7226  0.0044  0.0007  0.0020
  1800.0      32.9   0.959  0.2609  0.7263  0.0078  0.0013  0.0037
  2000.0      34.3   0.948  0.2509  0.7301  0.0116  0.0019  0.0055
  2200.0      35.8   0.938  0.2415  0.7324  0.0155  0.0026  0.0079
  2400.0      37.3   0.933  0.2317  0.7355  0.0200  0.0029  0.0098
  2600.0      38.9   0.930  0.2241  0.7353  0.0242  0.0038  0.0126
  2800.0      40.6   0.924  0.2155  0.7375  0.0281  0.0044  0.0144
  3000.0      42.3   0.921  0.2072  0.7396  0.0320  0.0049  0.0164
  3200.0      44.1   0.920  0.2001  0.7401  0.0356  0.0055  0.0186
  3400.0      45.9   0.922  0.1928  0.7418  0.0388  0.0059  0.0207
  3600.0      47.8   0.923  0.1873  0.7432  0.0414  0.0061  0.0220
  3800.0      49.7   0.921  0.1803  0.7438  0.0449  0.0064  0.0247
  4000.0      51.6   0.924  0.1750  0.7438  0.0479  0.0073  0.0261
  4200.0      53.5   0.926  0.1682  0.7468  0.0494  0.0076  0.0279
  4400.0      55.4   0.929  0.1628  0.7467  0.0530  0.0077  0.0298
  4600.0      57.4   0.933  0.1582  0.7494  0.0543  0.0074  0.0307
  4800.0      59.4   0.937  0.1531  0.7514  0.0558  0.0075  0.0323
  5000.0      61.4   0.940  0.1484  0.7547  0.0569  0.0079  0.0321
  5200.0      63.4   0.945  0.1444  0.7552  0.0583  0.0077  0.0344
  5400.0      65.5   0.952  0.1375  0.7587  0.0597  0.0083  0.0359
  5600.0      67.5   0.951  0.1355  0.7588  0.0600  0.0084  0.0373
  5800.0      69.6   0.955  0.1302  0.7635  0.0605  0.0083  0.0376
  6000.0      71.6   0.958  0.1281  0.7645  0.0615  0.0087  0.0373
  6200.0      73.7   0.966  0.1241  0.7678  0.0605  0.0081  0.0395
  6400.0      75.8   0.969  0.1206  0.7694  0.0611  0.0088  0.0401
  6600.0      77.9   0.976  0.1173  0.7717  0.0617  0.0087  0.0406
  6800.0      80.0   0.977  0.1134  0.7761  0.0613  0.0085  0.0408
  7000.0      82.1   0.983  0.1114  0.7776  0.0611  0.0079  0.0419
  7200.0      84.2   0.985  0.1083  0.7787  0.0616  0.0084  0.0430
  7400.0      86.3   0.995  0.1056  0.7851  0.0602  0.0075  0.0415
  7600.0      88.4   1.000  0.1023  0.7859  0.0608  0.0078  0.0431
  7800.0      90.6   1.002  0.0998  0.7891  0.0595  0.0077  0.0438
  8000.0      92.7   1.009  0.0973  0.7920  0.0590  0.0073  0.0443
  8200.0      94.8   1.015  0.0955  0.7938  0.0583  0.0080  0.0444
  8400.0      97.0   1.020  0.0924  0.7978  0.0573  0.0077  0.0449
  8600.0      99.1   1.021  0.0901  0.8008  0.0568  0.0074  0.0449
  8800.0     101.3   1.030  0.0866  0.8049  0.0560  0.0076  0.0449
  9000.0     103.4   1.035  0.0852  0.8064  0.0555  0.0073  0.0456
  9200.0     105.6   1.041  0.0821  0.8103  0.0544  0.0071  0.0460
  9400.0     107.7   1.046  0.0810  0.8135  0.0530  0.0072  0.0454
  9600.0     109.9   1.052  0.0795  0.8149  0.0531  0.0067  0.0458
  9800.0     112.0   1.055  0.0766  0.8186  0.0514  0.0068  0.0465
 10000.0     114.2   1.061  0.0756  0.8199  0.0512  0.0068  0.0465
 10200.0     116.4   1.066  0.0743  0.8214  0.0506  0.0067  0.0469
