# E(MeV) counts
0.0025	403
0.0075	445
0.0125	483
0.0175	563
0.0225	541
0.0275	592
0.0325	620
0.0375	583
0.0425	659
0.0475	740
0.0525	833
0.0575	995
0.0625	1159
0.0675	1458
0.0725	1565
0.0775	1695
0.0825	1853
0.0875	2022
0.0925	2085
0.0975	2192
0.1025	2300
0.1075	2421
0.1125	2481
0.1175	2563
0.1225	2563
0.1275	2560
0.1325	2647
0.1375	2624
0.1425	2539
0.1475	2552
0.1525	2545
0.1575	2511
0.1625	2509
0.1675	2565
0.1725	2533
0.1775	2767
0.1825	3651
0.1875	3754
0.1925	3850
0.1975	3527
0.2025	3543
0.2075	3333
0.2125	3255
0.2175	2961
0.2225	2810
0.2275	2733
0.2325	2449
0.2375	2284
0.2425	2169
0.2475	2122
0.2525	2036
0.2575	2014
0.2625	1966
0.2675	1818
0.2725	1877
0.2775	1755
0.2825	1750
0.2875	1714
0.2925	1678
0.2975	1556
0.3025	1515
0.3075	1512
0.3125	1549
0.3175	1554
0.3225	1439
0.3275	1459
0.3325	1514
0.3375	1433
0.3425	1460
0.3475	1357
0.3525	1394
0.3575	1372
0.3625	1426
0.3675	1439
0.3725	1553
0.3775	1408
0.3825	1439
0.3875	1510
0.3925	1525
0.3975	1486
0.4025	1534
0.4075	1501
0.4125	1624
0.4175	1594
0.4225	1027
0.4275	917
0.4325	823
0.4375	802
0.4425	714
0.4475	754
0.4525	676
0.4575	643
0.4625	654
0.4675	602
0.4725	617
0.4775	605
0.4825	581
0.4875	529
0.4925	578
0.4975	540
0.5025	492
0.5075	517
0.5125	501
0.5175	548
0.5225	505
0.5275	528
0.5325	520
0.5375	460
0.5425	471
0.5475	433
0.5525	394
0.5575	421
0.5625	403
0.5675	353
0.5725	373
0.5775	381
0.5825	342
0.5875	336
0.5925	339
0.5975	10372
0.6025	95401
0.6075	0
0.6125	0
0.6175	0
0.6225	0
0.6275	0
0.6325	0
0.6375	0
0.6425	0
0.6475	0
0.6525	0
0.6575	0
0.6625	0
0.6675	0
0.6725	0
0.6775	0
0.6825	0
0.6875	0
0.6925	0
0.6975	0
0.7025	0
0.7075	0
0.7125	0
0.7175	0
0.7225	0
0.7275	0
0.7325	0
0.7375	0
0.7425	0
0.7475	0
0.7525	0
0.7575	0
0.7625	0
0.7675	0
0.7725	0
0.7775	0
0.7825	0
0.7875	0
0.7925	0
0.7975	0
0.8025	0
0.8075	0
0.8125	0
0.8175	0
0.8225	0
0.8275	0
0.8325	0
0.8375	0
0.8425	0
0.8475	0
0.8525	0
0.8575	0
0.8625	0
0.8675	0
0.8725	0
0.8775	0
0.8825	0
0.8875	0
0.8925	0
0.8975	0
0.9025	0
0.9075	0
0.9125	0
0.9175	0
0.9225	0
0.9275	0
0.9325	0
0.9375	0
0.9425	0
0.9475	0
0.9525	0
0.9575	0
0.9625	0
0.9675	0
0.9725	0
0.9775	0
0.9825	0
0.9875	0
0.9925	0
0.9975	0
1.0025	0
1.0075	0
1.0125	0
1.0175	0
1.0225	0
1.0275	0
1.0325	0
1.0375	0
1.0425	0
1.0475	0
1.0525	0
1.0575	0
1.0625	0
1.0675	0
1.0725	0
1.0775	0
